,customer_id,churn_probability,churn_prediction
634,5136-RGMZO,0.5109785038259955,1
635,5143-EGQFK,0.07479001736296072,0
636,5151-HQRDG,0.006983792623054039,0
637,5154-VEKBL,0.5826324142045415,1
638,5155-AZQPB,0.014713046022068342,0
639,5156-UMKOW,0.4178543687997317,0
640,5167-GBFRE,0.7567752256478872,1
641,5172-MIGPM,0.7069367676759002,1
642,5173-WXOQV,0.01701673782581243,0
643,5174-RNGBH,0.6894263405746226,1
644,5175-AOBHI,0.16310796723286763,0
645,5180-UCIIQ,0.009873345037895921,0
646,5186-EJEGL,0.17324997867716424,0
647,5202-IVJNU,0.7076211631744588,1
648,5204-QZXPU,0.22639981506823345,0
649,5206-HPJKM,0.017704369486900975,0
650,5207-PLSTK,0.015224760127483876,0
651,5208-HFSBT,0.00643133378982652,0
652,5215-LNLDJ,0.06594172857798766,0
653,5233-GEEAX,0.04945997367718245,0
654,5236-XMZJY,0.6819360905174545,1
655,5261-QSHQM,0.004997521898812225,0
656,5295-PCJOO,0.5029961179948863,1
657,5307-UVGNB,0.08178290833480116,0
658,5309-TAIKL,0.13829244235419227,0
659,5311-IHLEI,0.008862902112441715,0
660,5337-IIWKZ,0.7570805074703795,1
661,5349-AZPEW,0.12966126518664153,0
662,5351-QESIO,0.022424986630566628,0
663,5353-WILCI,0.09942642436062685,0
664,5356-CSVSQ,0.1475581288571007,0
665,5365-LLFYV,0.1699954827953244,0
666,5366-OBVMR,0.7394586505247109,1
667,5378-IKEEG,0.5627822428118123,1
668,5382-TEMLV,0.7268193013002435,1
669,5392-AKEMH,0.463436652520519,0
670,5393-HJZSM,0.05254365297066278,0
671,5402-HTOTQ,0.3041544802746184,0
672,5404-GGUKR,0.016974138048167147,0
673,5423-BHIXO,0.676316129729204,1
674,5424-RLQLC,0.0688529699898178,0
675,5438-QMDDL,0.24179198547886488,0
676,5445-GLVOT,0.01924029164529399,0
677,5447-VYTKW,0.22624496935498578,0
678,5448-VWNAM,0.023592505214473997,0
679,5478-JJVZK,0.046711773845994994,0
680,5480-HPRRX,0.27134246576002624,0
681,5482-NUPNA,0.01104260058018315,0
682,5482-PLVPE,0.006190058881226414,0
683,5485-WUYWF,0.2289435329177758,0
684,5493-SDRDQ,0.06032522218428121,0
685,5501-TVMGM,0.347301631027353,0
686,5515-RUGKN,0.16070766427945327,0
687,5522-JBWMO,0.06519237568253851,0
688,5527-ACHSO,0.09792760156989287,0
689,5533-NHFRF,0.5444882565685402,1
690,5533-RJFTJ,0.48055954689381136,0
691,5542-DHSXL,0.01630220047684516,0
692,5543-QDCRY,0.0037910404926831303,0
693,5552-ZNFSJ,0.45266010508390203,0
694,5568-DMXZS,0.15768922789620948,0
695,5590-YRFJT,0.1322625026334814,0
696,5590-ZSKRV,0.2799704591069861,0
697,5600-PDUJF,0.7341245769838984,1
698,5619-PTMIK,0.4614090362098132,0
699,5630-AHZIL,0.010335401256196782,0
700,5639-NTUPK,0.06390913858554868,0
701,5649-TJHOV,0.14700999043725735,0
702,5650-VDUDS,0.044657603947939044,0
703,5651-CPDND,0.016499957036661714,0
704,5651-WYIPH,0.2013451024197585,0
705,5669-SRAIP,0.19446553540497347,0
706,5673-FSSMF,0.044125805846890326,0
707,5673-TIYIB,0.5315938783208082,1
708,5692-FPTAH,0.1942494609714054,0
709,5696-QURRL,0.023769366686409697,0
710,5697-GOMBF,0.2715831959252202,0
711,5701-ZIKJE,0.5408191460070035,1
712,5707-ORNDZ,0.19907310428419617,0
713,5730-RIITO,0.4444822042992933,0
714,5759-RCVCB,0.07756938099479325,0
715,5760-WRAHC,0.102432389228883,0
716,5766-XQXMQ,0.031871750185519264,0
717,5778-BVOFB,0.5587149034215491,1
718,5780-INQIK,0.035071960073050155,0
719,5816-SCGFC,0.6177300022941297,1
720,5832-EXGTT,0.07571261955839699,0
721,5843-TTHGI,0.011915493997529256,0
722,5858-EAFCZ,0.28857624032065254,0
723,5868-CZJDR,0.25219785514415366,0
724,5876-HZVZM,0.5164372912127285,1
725,5882-CMAZQ,0.7144622538114794,1
726,5896-NPFWW,0.09768663198134885,0
727,5909-ECHUI,0.02520157312549041,0
728,5916-QEWPT,0.017272961195699606,0
729,5924-IFQTT,0.4810458317501754,0
730,5939-XAIXZ,0.40330526493865987,0
731,5948-UJZLF,0.12471772660653639,0
732,5949-EBSQK,0.22555542386029898,0
733,5949-HGVJL,0.03321363368834575,0
734,5951-AOFIH,0.0038667949789842762,0
735,5960-MVTUK,0.26406858216764373,0
736,5968-VXZLG,0.029713531337875982,0
737,5995-OIGLP,0.04719235680503649,0
738,5999-LCXAO,0.08864038322606894,0
739,6022-KOUQO,0.5118517804526781,1
740,6029-CSMJE,0.4043407554592995,0
741,6032-IGALN,0.3539759014093039,0
742,6035-BXTTY,0.3709378203535335,0
743,6038-GCYEC,0.009996607750185427,0
744,6048-QBXKL,0.04002109162299596,0
745,6075-QMNRR,0.04164789564419854,0
746,6092-QZVPP,0.17103407906312706,0
747,6103-QCKFX,0.4442816757010099,0
748,6127-IYJOZ,0.15729449949561128,0
749,6128-AQBMT,0.36845058455099566,0
750,6128-CZOMY,0.22121853996211513,0
751,6128-DAFVY,0.09221049538233808,0
752,6131-FOYAS,0.25074079034651553,0
753,6133-OZILE,0.699580291767725,1
754,6135-OZQVA,0.09424724711272814,0
755,6137-MFAJN,0.07926075719748674,0
756,6142-VSJQO,0.28264282458496687,0
757,6143-JQKEA,0.0851733711759218,0
758,6145-NNPNO,0.1412262489651963,0
759,6158-HDPXZ,0.06138097633371227,0
760,6171-ZTVYB,0.6447832292321436,1
761,6180-YBIQI,0.0023281561687666136,0
762,6185-TASNN,0.013116898501760602,0
763,6207-WIOLX,0.3800384393896575,0
764,6211-WHMYA,0.014656518115298856,0
765,6214-EDAKZ,0.032402802859635635,0
766,6217-TOWGS,0.036306378214549836,0
767,6218-KNUBD,0.6772347850494363,1
768,6235-VDHOM,0.7519373525653286,1
769,6240-EURKS,0.14732837288574216,0
770,6243-OZGFH,0.19714703105555537,0
771,6257-RJOHI,0.003741542149613723,0
772,6260-ONULR,0.5553746325675353,1
773,6261-LHRTG,0.15117416857735907,0
774,6304-IJFSQ,0.2421155183973421,0
775,6313-GIDIT,0.6634394485397386,1
776,6317-YPKDH,0.42672453520501435,0
777,6322-HRPFA,0.05158604485079715,0
778,6331-LWDTQ,0.13185738804860342,0
779,6338-AVWCY,0.13050659141292872,0
780,6339-DKLMK,0.7427444815864781,1
781,6344-SFJVH,0.0868236424278558,0
782,6345-HOVES,0.17122703130378158,0
783,6351-SCJKT,0.3632901853660731,0
784,6366-XIVKZ,0.1292761017073754,0
785,6366-ZGQGL,0.5163665538937455,1
786,6368-NWMCE,0.7311209613538986,1
787,6397-JNZZG,0.057605198993342016,0
788,6402-EJMWF,0.030589291311521962,0
789,6410-LEFEN,0.46577889832379105,0
790,6429-SHBCB,0.03349659160328806,0
791,6439-LAJXL,0.06084933581710947,0
792,6447-GORXK,0.6604611193927745,1
793,6464-KEXXH,0.449244901648441,0
794,6473-ULUHT,0.012222553893759678,0
795,6475-VHUIZ,0.2151049714876295,0
796,6476-YHMGA,0.1051191596287061,0
797,6483-OATDN,0.12687583985369333,0
798,6497-TILVL,0.24842676862379318,0
799,6502-KUGLL,0.4005383635409485,0
800,6507-DTJZV,0.6218346003658352,1
801,6519-CFDBX,0.11605311372559975,0
802,6537-QLGEX,0.12979045845865925,0
803,6542-LWGXJ,0.20599227394412611,0
804,6543-CPZMK,0.029982150720855437,0
805,6549-NNDYT,0.07404523677566953,0
806,6575-SUVOI,0.013939394683684377,0
807,6581-NQCBA,0.03074310556301139,0
808,6582-OIVSP,0.28867143092788167,0
809,6595-COKXZ,0.0038598188286339758,0
810,6599-SFQVE,0.6189370272311138,1
811,6608-QQLVK,0.2578172269739251,0
812,6614-VBEGU,0.49698492490476676,0
813,6620-HVDUJ,0.49206361953677,0
814,6620-JDYNW,0.23454239773683913,0
815,6624-JDRDS,0.7055185895624437,1
816,6625-UTXEW,0.24464166555778316,0
817,6629-CZTTH,0.12672069117564036,0
818,6629-LADHQ,0.2943516376145708,0
819,6633-MPWBS,0.1732668953620267,0
820,6637-KYRCV,0.16561906248333116,0
821,6650-VJONK,0.18558707445963318,0
822,6652-YFFJO,0.07828327412896763,0
823,6656-JWRQX,0.18453711931812136,0
824,6661-EIPZC,0.04586628805417881,0
825,6682-QJDGB,0.659859513345548,1
826,6689-KXGBO,0.7284019539461164,1
827,6702-OHFWR,0.028125336331275525,0
828,6704-UTUKK,0.41784259466388524,0
829,6705-LNMDD,0.3558913030904069,0
830,6713-OKOMC,0.24637914642338032,0
831,6715-OFDBP,0.07745777367241505,0
832,6743-HHQPF,0.7354661468043835,1
833,6752-APNJL,0.02048029254961904,0
834,6773-LQTVT,0.6634980003435113,1
835,6778-YSNIH,0.7037355281640548,1
836,6789-HJBWG,0.01998701472945598,0
837,6791-YBNAK,0.23072372774245362,0
838,6817-WTYHE,0.6898615926575505,1
839,6834-NXDCA,0.49738129799663705,0
840,6839-ITVZJ,0.03401154166702488,0
841,6844-DZKRF,0.21058600839308145,0
842,6854-EXGSF,0.07941411717864116,0
843,6859-RKMZJ,0.1446897285060313,0
844,6865-JZNKO,0.1757429726083091,0
845,6873-UDNLD,0.1149608015648994,0
846,6876-ADESB,0.30065864799423164,0
847,6888-SBYAI,0.4845190258495498,0
848,6890-PFRQX,0.04045951452618839,0
849,6898-MDLZW,0.7102398170242535,1
850,6905-NIQIN,0.018991795617169425,0
851,6907-CQGPN,0.029644369037163634,0
852,6907-FLBER,0.3624492063703358,0
853,6917-IAYHD,0.12992647192945847,0
854,6921-OZMFH,0.03914305431489425,0
855,6923-EFPNL,0.6125492405933001,1
856,6954-OOYZZ,0.004160770640638311,0
857,6959-GQEGV,0.6806110920647954,1
858,6959-UWKHF,0.46655270774470775,0
859,6982-SSHFK,0.01164272606092551,0
860,6994-KERXL,0.3041835525195456,0
861,7000-WCEVQ,0.3313341793945376,0
862,7009-LGECI,0.12002697152117925,0
863,7016-BPGEU,0.3208742129535975,0
864,7036-ZZKBD,0.010856842295416282,0
865,7041-TXQJH,0.5605324723792783,1
866,7054-ENNGU,0.003721033469307865,0
867,7054-LGEQW,0.05974165519182276,0
868,7055-HNEOJ,0.007290434627446702,0
869,7065-YUNRY,0.010009188070466404,0
870,7074-STDCN,0.2882291616662967,0
871,7075-BNDVQ,0.14336392898589573,0
872,7077-XJMET,0.11164547725947639,0
873,7078-NVFAM,0.2494773175926374,0
874,7088-FBAWU,0.18495980133481177,0
875,7109-MFBYV,0.08270684436914552,0
876,7129-ACFOG,0.009380486531551093,0
877,7130-CTCUS,0.09979222075156854,0
878,7136-IHZJA,0.1350449731950369,0
879,7143-BQIBA,0.16022723505450012,0
880,7159-FVYPK,0.5150796192070184,1
881,7175-NTIXE,0.4069962416130938,0
882,7176-WIONM,0.17894686057804224,0
883,7217-JYHOQ,0.07650666559366565,0
884,7233-IOQNP,0.18584387224677956,0
885,7240-ETPTR,0.20144153034066792,0
886,7242-QZLXF,0.08226188016306964,0
887,7246-ZGQDF,0.021139960035244928,0
888,7250-EQKIY,0.006175705327306991,0
889,7252-NTGSS,0.10069848383832392,0
890,7273-TEFQD,0.7153013198821923,1
891,7284-BUYEC,0.030934368848554786,0
892,7312-XSBAT,0.060099592337348975,0
893,7318-EIVKO,0.2126808376473117,0
894,7319-VENRZ,0.016006412903870046,0
895,7339-POGZN,0.4915067634336895,0
896,7351-KYHQH,0.1175742096959236,0
897,7351-MHQVU,0.11241721703249184,0
898,7359-PTSXY,0.7236309427263956,1
899,7361-YPXFS,0.7488703506763543,1
900,7365-BVCJH,0.19128037180852708,0
901,7377-DMMRI,0.1951840789944828,0
902,7382-DFJTU,0.05866976913337427,0
903,7384-GHBPI,0.37715768302445224,0
904,7389-KBFIT,0.5140296768714705,1
905,7395-XWZOY,0.5769230435449997,1
906,7396-VJUZB,0.6230885889831826,1
907,7404-JLKQG,0.2849495903000648,0
908,7410-KTVFV,0.148602850756707,0
909,7421-ZLUPA,0.044025385373393705,0
910,7442-YGZFK,0.4868962335406083,0
911,7446-YPODE,0.48901234721347125,0
912,7459-IMVYU,0.11166560709491917,0
913,7459-RRWQZ,0.017662035013557686,0
914,7470-MCQTK,0.09441587828621954,0
915,7501-VTYLJ,0.2564497307105589,0
916,7502-BNYGS,0.1259200036850542,0
917,7511-YMXVQ,0.15713570755182243,0
918,7520-HQWJU,0.7036696559155504,1
919,7521-AFHAB,0.15916026367572328,0
920,7537-RBWEA,0.3324791427738505,0
921,7551-DACSP,0.024275667765337447,0
922,7554-AKDQF,0.15151458931888115,0
923,7568-PODML,0.03789242795404343,0
924,7579-OOPEC,0.05811904951831789,0
925,7580-UGXNC,0.2822880871071841,0
926,7587-RZNME,0.027706888145806425,0
927,7590-VHVEG,0.04164067724051253,0
928,7593-JNWRU,0.29177932896306175,0
929,7593-XFKDI,0.17544557699585536,0
930,7595-EHCDL,0.30374641159519883,0
931,7605-SNLQG,0.04809873141252466,0
932,7615-ESMYF,0.27607510834457594,0
933,7619-ODSGN,0.2834545730013403,0
934,7622-NXQZR,0.27932734076326604,0
935,7623-TRNQN,0.6758038184185292,1
936,7634-WSWDB,0.010590693076374091,0
937,7636-OWBPG,0.23255974716978786,0
938,7639-SUPCW,0.5312480251673997,1
939,7663-RGWBC,0.7847126942692395,1
940,7669-LCRSD,0.002981452630610225,0
941,7672-VFMXZ,0.2688766069164039,0
942,7675-OZCZG,0.44113180237799404,0
943,7683-CBDKJ,0.0075456471218871635,0
944,7691-KGKGP,0.07467217229089498,0
945,7707-PYBBH,0.21119877602547926,0
946,7721-JXEAW,0.671368242653914,1
947,7729-JTEEC,0.3673900635603756,0
948,7733-UDMTP,0.1852284317643155,0
949,7734-DBOAI,0.7043734921360416,1
950,7740-KKCXF,0.07323670831834875,0
951,7742-MYPGI,0.1304484145758058,0
952,7743-EXURX,0.7372970787311969,1
953,7746-AWNQW,0.77320469610253,1
954,7754-IXRMC,0.7337188245705607,1
955,7758-XKCBS,0.03557313849499603,0
956,7766-CLTIC,0.10494189389383021,0
957,7767-UXAGJ,0.669753791995741,1
958,7776-QWNFX,0.002953384713765019,0
959,7794-JASDG,0.5303973864233611,1
960,7797-EJMDP,0.00963535280662895,0
961,7798-JVXYM,0.007209454761579434,0
962,7799-DSEWS,0.14438166246240275,0
963,7802-EFKNY,0.6502328413473228,1
964,7811-JIVPF,0.21488278002991776,0
965,7825-GKXMW,0.11459107253125331,0
966,7839-NUIAA,0.02729751228611327,0
967,7841-TZDMQ,0.35090159003705695,0
968,7851-FLGGQ,0.00805548240834941,0
969,7853-OETYL,0.5031561443330397,1
970,7854-EDSSA,0.2735117978140429,0
971,7854-FOKSF,0.2683164792707117,0
972,7869-ZYDST,0.20777847794290033,0
973,7872-RDDLZ,0.5752226530828334,1
974,7876-BEUTG,0.05486162264949987,0
975,7878-JGDKK,0.036017986859741315,0
976,7880-XSOJX,0.5003359431487854,1
977,7881-EVUAD,0.7383949403761123,1
978,7883-ROJOC,0.27108109519596296,0
979,7890-VYYWG,0.7053713598348633,1
980,7895-VONWT,0.2732457295158039,0
981,7905-NJMXS,0.516579477052308,1
982,7905-TVXTA,0.024396597572922757,0
983,7909-FIOIY,0.07105093481387864,0
984,7925-PNRGI,0.1901458424289749,0
985,7932-WPTDS,0.06216842429036201,0
986,7950-XWOVN,0.738337598812382,1
987,7963-GQRMY,0.00235747611638537,0
988,7964-YESJC,0.5615229705960056,1
989,7966-YOTQW,0.1913807622690478,0
990,7989-AWGEH,0.005965605330865891,0
991,7989-VCQOH,0.2617161357481732,0
992,8008-HAWED,0.5836315613780833,1
993,8017-UVSZU,0.4058631563335636,0
994,8033-ATFAS,0.693356011603579,1
995,8049-WJCLQ,0.5988949365065076,1
996,8064-RAVOH,0.5632980542605486,1
997,8066-POXGX,0.2786570106627056,0
998,8069-YQQAJ,0.8131419715776368,1
999,8070-AAWZP,0.021625545960163053,0
1000,8080-DDEMJ,0.6192272194475321,1
1001,8082-GHXOP,0.32823596044514974,0
1002,8095-WANWK,0.2156946200821028,0
1003,8096-LOIST,0.11593496931255397,0
1004,8097-VBQTZ,0.43892622536356674,0
1005,8100-HZZLJ,0.09572530483382094,0
1006,8108-UXRQN,0.04627948487883416,0
1007,8111-BKVDS,0.2446113889708036,0
1008,8148-BPLZQ,0.26175243771117035,0
1009,8158-WPEZG,0.05647274198792307,0
1010,8160-HOWOX,0.08171156507638291,0
1011,8167-GJLRN,0.12290963660319576,0
1012,8180-AKMJV,0.17029016901424138,0
1013,8182-PNAGI,0.019100257133984458,0
1014,8198-RKSZG,0.2308581848207092,0
1015,8201-AAXCB,0.3701834813309924,0
1016,8205-MQUGY,0.021307062149229783,0
1017,8217-QYOHV,0.4501030131010703,0
1018,8221-EQDGL,0.03755053214403277,0
1019,8224-IVVPA,0.0896175075691258,0
1020,8229-MYEJZ,0.09912561493565757,0
1021,8229-TNIQA,0.656990277639866,1
1022,8242-JSVBO,0.16145212632751876,0
1023,8250-ZNGGW,0.6193275333617794,1
1024,8257-RZAHR,0.05341839968980923,0
1025,8259-NFJTV,0.14428424750916696,0
1026,8260-NGFNY,0.002920271874192091,0
1027,8263-JQAIK,0.4124282891777847,0
1028,8263-OKETD,0.22100784982874055,0
1029,8280-MQRQN,0.4995574412916867,0
1030,8286-AFUYI,0.8211529945032865,1
1031,8292-TYSPY,0.0054743128462131346,0
1032,8313-KTIHG,0.16949603754834408,0
1033,8344-WFMFH,0.12203033341244289,0
1034,8348-HFYIV,0.5784570511421695,1
1035,8350-NYMVI,0.3519848615450495,0
1036,8356-WUAOJ,0.1806407015060704,0
1037,8364-TRMMK,0.09752687079517723,0
1038,8388-FYNPZ,0.1890854313166574,0
1039,8399-YNDCH,0.15712887058953692,0
1040,8400-WZICQ,0.0669908834029561,0
1041,8401-EMUWF,0.23707908981489229,0
1042,8404-GFGCZ,0.006194142384557161,0
1043,8445-DNBAE,0.6614128923161608,1
1044,8450-JOVAH,0.005727833431330573,0
1045,8450-UYIBU,0.08095240556316213,0
1046,8455-HIRAQ,0.18613577066157114,0
1047,8467-WYNSR,0.17739637303579048,0
1048,8474-UMLNT,0.15053924438996058,0
1049,8495-PRWFH,0.36309870251234666,0
1050,8498-XXGWA,0.34875491725167856,0
1051,8543-MSDMF,0.0644007748702279,0
1052,8548-AWOFC,0.11607859539290703,0
1053,8582-KRHPJ,0.5647615116889386,1
1054,8591-NXRCV,0.46820454187405564,0
1055,8601-QACRS,0.008949700146786418,0
1056,8614-VGMMV,0.03153630056202154,0
1057,8623-ULFNQ,0.14653742578463763,0
1058,8624-GIOUT,0.08529958983333043,0
1059,8640-SDGKB,0.48907225961073364,0
1060,8644-XYTSV,0.6613972624479152,1
1061,8645-KWHJO,0.025850605411146352,0
1062,8648-PFRMP,0.006563118755564186,0
1063,8650-RHRKE,0.10235080823856951,0
1064,8654-DHAOW,0.42273739162417695,0
1065,8659-HDIYE,0.23228756712903015,0
1066,8660-BUETV,0.23768961058281368,0
1067,8663-UPDGF,0.004567899000274941,0
1068,8665-UTDHZ,0.346783491352102,0
1069,8671-KKKOS,0.4369338865447421,0
1070,8676-OOQEJ,0.05097670401270156,0
1071,8679-JOEVF,0.11366438648624198,0
1072,8695-WDYEA,0.006241328324780777,0
1073,8705-WZCYL,0.40431577119619505,0
1074,8706-HRADD,0.7131116026570612,1
1075,8710-YGLWG,0.27971144757509214,0
1076,8718-PTMEZ,0.2926112837135362,0
1077,8720-RQSBJ,0.36448769494298244,0
1078,8722-NGNBH,0.7936797899645389,1
1079,8731-WBBMB,0.5513569827086895,1
1080,8734-FNWVH,0.27170202035134666,0
1081,8735-DCXNF,0.2554609613778863,0
1082,8735-IJJEG,0.27530457324472274,0
1083,8740-XLHDR,0.03756408985597531,0
1084,8741-LQOBK,0.04684027847737929,0
1085,8756-RDDLT,0.06446205472256328,0
1086,8757-TFHHJ,0.015446362616222686,0
1087,8773-HHUOZ,0.6389439070026658,1
1088,8775-CEBBJ,0.08511675632816693,0
1089,8779-QRDMV,0.03177832939650019,0
1090,8791-GFXLZ,0.3678083033487647,0
1091,8799-OXZMD,0.13583184105207885,0
1092,8805-JNRAZ,0.11465156746442233,0
1093,8806-EAGWC,0.4676495244457584,0
1094,8807-ARQET,0.003781239046652628,0
1095,8824-RWFXJ,0.6156869780556883,1
1096,8847-GEOOQ,0.03604647278219639,0
1097,8851-RAGOV,0.5567247345879728,1
1098,8878-HMWBV,0.219019580923453,0
1099,8878-RYUKI,0.06396071127105782,0
1100,8885-QSQBX,0.03751523117095451,0
1101,8887-IPQNC,0.16462665097733817,0
1102,8901-HJXTF,0.27860800576085226,0
1103,8903-XEBGX,0.11458559776975324,0
1104,8904-OPDCK,0.4059767151234684,0
1105,8919-FYFQZ,0.039298240279346405,0
1106,8930-XOTDP,0.00800799001046242,0
1107,8950-MTZNV,0.07099588343534648,0
1108,8963-JLGJT,0.14794802401389376,0
1109,8967-SZQAS,0.10136448558091814,0
1110,8976-OQHGT,0.6236935527617115,1
1111,8980-WQFWL,0.8001653969722308,1
1112,8992-JQYUN,0.05221855473111445,0
1113,8992-OBVDG,0.6052535394930167,1
1114,8992-VONJD,0.04472656124676243,0
1115,8993-PHFWD,0.014478570558090927,0
1116,9013-AQORL,0.016303411157600232,0
1117,9026-LHEVG,0.054767839582919545,0
1118,9026-RNUJS,0.728801971033227,1
1119,9039-RBEEE,0.025661884190903726,0
1120,9048-JVYVF,0.7063101674818443,1
1121,9057-MSWCO,0.017197950274063057,0
1122,9058-CBREO,0.6502152039986013,1
1123,9069-LGEUL,0.6599638805844349,1
1124,9074-KGVOX,0.6781461729347049,1
1125,9089-UOWJG,0.10367417995403841,0
1126,9097-ZUBYC,0.598606037943189,1
1127,9099-FTUHS,0.20232457480657107,0
1128,9103-TCIHJ,0.013310108477632903,0
1129,9108-EJFJP,0.0032769982603065447,0
1130,9115-YQHGA,0.6588302271774148,1
1131,9117-SHLZX,0.05249728406017994,0
1132,9136-ALYBR,0.46034828170659153,0
1133,9143-CANJF,0.3095634241189592,0
1134,9163-GHAYE,0.709067713621325,1
1135,9169-BSVIN,0.3373242253754313,0
1136,9170-GYZJC,0.8086060051517163,1
1137,9206-GVPEQ,0.07859561376714855,0
1138,9210-IAHGH,0.11194581825468589,0
1139,9214-EKVXR,0.22383373246470356,0
1140,9227-LUNBG,0.12793945724344585,0
1141,9239-ZBZZV,0.25414798351880075,0
1142,9244-ZVAPM,0.11873258437133419,0
1143,9259-PACGQ,0.18212242683348281,0
1144,9261-WDCAF,0.13565663126946909,0
1145,9269-CQOOL,0.801439815583602,1
1146,9281-PKKZE,0.006645068449483842,0
1147,9308-ANMVE,0.546139549807412,1
1148,9327-QSDED,0.15452809965626388,0
1149,9332-GYWLO,0.16646093961456834,0
1150,9342-VNIMQ,0.005145771668517854,0
1151,9348-YVOMK,0.01958115778897542,0
1152,9351-LZYGF,0.009934282394597656,0
1153,9362-MWODR,0.0734056749636304,0
1154,9373-WSLOY,0.6383787378592611,1
1155,9375-MHRRS,0.01830759143272918,0
1156,9381-NDKME,0.056529843378148585,0
1157,9396-ZSFLL,0.5149869818649946,1
1158,9415-TPKRV,0.17026411487040133,0
1159,9448-REEVD,0.021774329863981964,0
1160,9462-MJUAW,0.37562442890337877,0
1161,9474-PHLYD,0.10789870617571416,0
1162,9481-SFCQY,0.7480162506769795,1
1163,9489-UTFKA,0.024424621762538692,0
1164,9496-IVVRP,0.7589438766505114,1
1165,9501-UKKNL,0.2261070638579558,0
1166,9504-DSHWM,0.11253777744590832,0
1167,9505-SQFSW,0.049969293751635,0
1168,9514-JDSKI,0.07489474028493535,0
1169,9518-IMLHK,0.3521993023147354,0
1170,9522-BNTHX,0.13421705460959862,0
1171,9526-BIHHD,0.06490665795257591,0
1172,9530-EHPOH,0.37017056137466203,0
1173,9537-VHDTA,0.33204903028214294,0
1174,9554-DFKIC,0.034192581877447115,0
1175,9555-SAHUZ,0.47365320629714475,0
1176,9564-KCLHR,0.3389449444379522,0
1177,9572-WUKSB,0.7310333477529958,1
1178,9577-WJVCQ,0.12642261372547825,0
1179,9578-VRMNM,0.3390596982903232,0
1180,9588-OZDMQ,0.13498487378663318,0
1181,9591-YVTEB,0.3175223427993587,0
1182,9626-WEQRM,0.638388607907582,1
1183,9631-XEYKE,0.36419633491713527,0
1184,9633-DENPU,0.0115080878913371,0
1185,9637-EIHEQ,0.0661205118068806,0
1186,9638-JIQYA,0.1889856261521077,0
1187,9643-YBLUR,0.17475195454316442,0
1188,9644-UMGQA,0.005692747960091649,0
1189,9661-MHUMO,0.011300873521492266,0
1190,9667-EQRXU,0.49024019220527437,0
1191,9667-TKTVZ,0.04657291003987721,0
1192,9693-XMUOB,0.03079757951121223,0
1193,9700-ISPUP,0.5492716391540339,1
1194,9708-HPXWZ,0.10617106303863125,0
1195,9732-KPKBW,0.04493223360654391,0
1196,9734-UYXQI,0.15195910130209872,0
1197,9743-DQKQW,0.08530064354946738,0
1198,9752-ZNQUT,0.028841121653261227,0
1199,9754-CLVZW,0.43797898472182656,0
1200,9761-XUJWD,0.09034629308901401,0
1201,9763-GRSKD,0.42042474833954746,0
1202,9774-NRNAU,0.6251286466388475,1
1203,9780-FKVVF,0.7604677003662258,1
1204,9782-LGXMC,0.15097357058308244,0
1205,9820-RMCQV,0.10988932643598709,0
1206,9822-BIIGN,0.005122924582039293,0
1207,9822-OAOVB,0.34416054113295946,0
1208,9828-AOQLM,0.30989023624615786,0
1209,9828-QHFBK,0.03244091188484126,0
1210,9839-ETQOE,0.33553826070435566,0
1211,9842-EFSYY,0.06063149707709774,0
1212,9853-JFZDU,0.07556573393700948,0
1213,9862-KJTYK,0.2833111469005292,0
1214,9863-JZAIC,0.738657241385407,1
1215,9873-MNDKV,0.05585661432817809,0
1216,9881-VCZEP,0.025554325219421213,0
1217,9895-VFOXH,0.05880893466951156,0
1218,9907-SWKKF,0.8007236222496221,1
1219,9931-KGHOA,0.024590328513468866,0
1220,9938-EKRGF,0.20190717283314585,0
1221,9972-NKTFD,0.29680318740879985,0
